TIME	TEMP   	VCCINT   	VCCBRAM   	VCCAUX   	VP     	VN    	VAUXP[2]	VAUXN[2]	VAUXP[10]	VAUXN[10]
321000	63.0	1.02	1.02	1.8	0.5	0.0	0.19	0.5	0.60	0.5
322000	63.0	1.02	1.02	1.8	0.5	0.0	0.18	0.5	0.59	0.5
323000	63.0	1.02	1.02	1.8	0.5	0.0	0.17	0.5	0.58	0.5
324000	63.0	1.02	1.02	1.8	0.5	0.0	0.16	0.5	0.58	0.5
325000	63.0	1.02	1.02	1.8	0.5	0.0	0.15	0.5	0.57	0.5
326000	63.0	1.02	1.02	1.8	0.5	0.0	0.14	0.5	0.57	0.5
327000	63.0	1.02	1.02	1.8	0.5	0.0	0.12	0.5	0.56	0.5
328000	63.0	1.02	1.02	1.8	0.5	0.0	0.11	0.5	0.56	0.5
329000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
330000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
331000	63.0	1.02	1.02	1.8	0.5	0.0	0.09	0.5	0.54	0.5
332000	63.0	1.02	1.02	1.8	0.5	0.0	0.08	0.5	0.54	0.5
333000	63.0	1.02	1.02	1.8	0.5	0.0	0.07	0.5	0.53	0.5
334000	63.0	1.02	1.02	1.8	0.5	0.0	0.06	0.5	0.53	0.5
335000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.53	0.5
336000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.52	0.5
337000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
338000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
339000	63.0	1.02	1.02	1.8	0.5	0.0	0.03	0.5	0.51	0.5
340000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
341000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
342000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
343000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.51	0.5
344000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
345000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
346000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
347000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
348000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
349000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
350000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
351000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
352000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
353000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
354000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
355000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
356000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
357000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.51	0.5
358000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
359000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
360000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
361000	63.0	1.02	1.02	1.8	0.5	0.0	0.03	0.5	0.51	0.5
362000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
363000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
364000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.52	0.5
365000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.53	0.5
366000	63.0	1.02	1.02	1.8	0.5	0.0	0.06	0.5	0.53	0.5
367000	63.0	1.02	1.02	1.8	0.5	0.0	0.07	0.5	0.53	0.5
368000	63.0	1.02	1.02	1.8	0.5	0.0	0.08	0.5	0.54	0.5
369000	63.0	1.02	1.02	1.8	0.5	0.0	0.09	0.5	0.54	0.5
370000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
371000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
372000	63.0	1.02	1.02	1.8	0.5	0.0	0.11	0.5	0.56	0.5
373000	63.0	1.02	1.02	1.8	0.5	0.0	0.12	0.5	0.56	0.5
374000	63.0	1.02	1.02	1.8	0.5	0.0	0.14	0.5	0.57	0.5
375000	63.0	1.02	1.02	1.8	0.5	0.0	0.15	0.5	0.57	0.5
376000	63.0	1.02	1.02	1.8	0.5	0.0	0.16	0.5	0.58	0.5
377000	63.0	1.02	1.02	1.8	0.5	0.0	0.17	0.5	0.58	0.5
378000	63.0	1.02	1.02	1.8	0.5	0.0	0.18	0.5	0.59	0.5
379000	63.0	1.02	1.02	1.8	0.5	0.0	0.19	0.5	0.60	0.5
380000	63.0	1.02	1.02	1.8	0.5	0.0	0.21	0.5	0.60	0.5
381000	63.0	1.02	1.02	1.8	0.5	0.0	0.22	0.5	0.61	0.5
382000	63.0	1.02	1.02	1.8	0.5	0.0	0.23	0.5	0.62	0.5
383000	63.0	1.02	1.02	1.8	0.5	0.0	0.25	0.5	0.62	0.5
384000	63.0	1.02	1.02	1.8	0.5	0.0	0.26	0.5	0.63	0.5
385000	63.0	1.02	1.02	1.8	0.5	0.0	0.27	0.5	0.64	0.5
386000	63.0	1.02	1.02	1.8	0.5	0.0	0.29	0.5	0.64	0.5
387000	63.0	1.02	1.02	1.8	0.5	0.0	0.30	0.5	0.65	0.5
388000	63.0	1.02	1.02	1.8	0.5	0.0	0.32	0.5	0.66	0.5
389000	63.0	1.02	1.02	1.8	0.5	0.0	0.33	0.5	0.67	0.5
390000	63.0	1.02	1.02	1.8	0.5	0.0	0.35	0.5	0.67	0.5
391000	63.0	1.02	1.02	1.8	0.5	0.0	0.36	0.5	0.68	0.5
392000	63.0	1.02	1.02	1.8	0.5	0.0	0.38	0.5	0.69	0.5
393000	63.0	1.02	1.02	1.8	0.5	0.0	0.39	0.5	0.70	0.5
394000	63.0	1.02	1.02	1.8	0.5	0.0	0.41	0.5	0.70	0.5
395000	63.0	1.02	1.02	1.8	0.5	0.0	0.42	0.5	0.71	0.5
396000	63.0	1.02	1.02	1.8	0.5	0.0	0.44	0.5	0.72	0.5
397000	63.0	1.02	1.02	1.8	0.5	0.0	0.45	0.5	0.73	0.5
398000	63.0	1.02	1.02	1.8	0.5	0.0	0.47	0.5	0.73	0.5
399000	63.0	1.02	1.02	1.8	0.5	0.0	0.48	0.5	0.74	0.5
400000	63.0	1.02	1.02	1.8	0.5	0.0	0.50	0.5	0.75	0.5
401000	63.0	1.02	1.02	1.8	0.5	0.0	0.52	0.5	0.76	0.5
402000	63.0	1.02	1.02	1.8	0.5	0.0	0.53	0.5	0.77	0.5
403000	63.0	1.02	1.02	1.8	0.5	0.0	0.55	0.5	0.77	0.5
404000	63.0	1.02	1.02	1.8	0.5	0.0	0.56	0.5	0.78	0.5
405000	63.0	1.02	1.02	1.8	0.5	0.0	0.58	0.5	0.79	0.5
406000	63.0	1.02	1.02	1.8	0.5	0.0	0.59	0.5	0.80	0.5
407000	63.0	1.02	1.02	1.8	0.5	0.0	0.61	0.5	0.80	0.5
408000	63.0	1.02	1.02	1.8	0.5	0.0	0.62	0.5	0.81	0.5
409000	63.0	1.02	1.02	1.8	0.5	0.0	0.64	0.5	0.82	0.5
410000	63.0	1.02	1.02	1.8	0.5	0.0	0.65	0.5	0.83	0.5
411000	63.0	1.02	1.02	1.8	0.5	0.0	0.67	0.5	0.83	0.5
412000	63.0	1.02	1.02	1.8	0.5	0.0	0.68	0.5	0.84	0.5
413000	63.0	1.02	1.02	1.8	0.5	0.0	0.70	0.5	0.85	0.5
414000	63.0	1.02	1.02	1.8	0.5	0.0	0.71	0.5	0.86	0.5
415000	63.0	1.02	1.02	1.8	0.5	0.0	0.73	0.5	0.86	0.5
416000	63.0	1.02	1.02	1.8	0.5	0.0	0.74	0.5	0.87	0.5
417000	63.0	1.02	1.02	1.8	0.5	0.0	0.75	0.5	0.88	0.5
418000	63.0	1.02	1.02	1.8	0.5	0.0	0.77	0.5	0.88	0.5
419000	63.0	1.02	1.02	1.8	0.5	0.0	0.78	0.5	0.89	0.5
420000	63.0	1.02	1.02	1.8	0.5	0.0	0.79	0.5	0.90	0.5
421000	63.0	1.02	1.02	1.8	0.5	0.0	0.81	0.5	0.90	0.5
422000	63.0	1.02	1.02	1.8	0.5	0.0	0.82	0.5	0.91	0.5
423000	63.0	1.02	1.02	1.8	0.5	0.0	0.83	0.5	0.92	0.5
424000	63.0	1.02	1.02	1.8	0.5	0.0	0.84	0.5	0.92	0.5
425000	63.0	1.02	1.02	1.8	0.5	0.0	0.85	0.5	0.93	0.5
426000	63.0	1.02	1.02	1.8	0.5	0.0	0.86	0.5	0.93	0.5
427000	63.0	1.02	1.02	1.8	0.5	0.0	0.88	0.5	0.94	0.5
428000	63.0	1.02	1.02	1.8	0.5	0.0	0.89	0.5	0.94	0.5
429000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
430000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
431000	63.0	1.02	1.02	1.8	0.5	0.0	0.91	0.5	0.96	0.5
432000	63.0	1.02	1.02	1.8	0.5	0.0	0.92	0.5	0.96	0.5
433000	63.0	1.02	1.02	1.8	0.5	0.0	0.93	0.5	0.97	0.5
434000	63.0	1.02	1.02	1.8	0.5	0.0	0.94	0.5	0.97	0.5
435000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.97	0.5
436000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.98	0.5
437000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
438000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
439000	63.0	1.02	1.02	1.8	0.5	0.0	0.97	0.5	0.99	0.5
440000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
441000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
442000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
443000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	0.99	0.5
444000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
445000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
446000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
447000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
448000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
449000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
450000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
451000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
452000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
453000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
454000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
455000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
456000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
457000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	0.99	0.5
458000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
459000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
460000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
461000	63.0	1.02	1.02	1.8	0.5	0.0	0.97	0.5	0.99	0.5
462000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
463000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
464000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.98	0.5
465000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.97	0.5
466000	63.0	1.02	1.02	1.8	0.5	0.0	0.94	0.5	0.97	0.5
467000	63.0	1.02	1.02	1.8	0.5	0.0	0.93	0.5	0.97	0.5
468000	63.0	1.02	1.02	1.8	0.5	0.0	0.92	0.5	0.96	0.5
469000	63.0	1.02	1.02	1.8	0.5	0.0	0.91	0.5	0.96	0.5
470000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
471000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
472000	63.0	1.02	1.02	1.8	0.5	0.0	0.89	0.5	0.94	0.5
473000	63.0	1.02	1.02	1.8	0.5	0.0	0.88	0.5	0.94	0.5
474000	63.0	1.02	1.02	1.8	0.5	0.0	0.86	0.5	0.93	0.5
475000	63.0	1.02	1.02	1.8	0.5	0.0	0.85	0.5	0.93	0.5
476000	63.0	1.02	1.02	1.8	0.5	0.0	0.84	0.5	0.92	0.5
477000	63.0	1.02	1.02	1.8	0.5	0.0	0.83	0.5	0.92	0.5
478000	63.0	1.02	1.02	1.8	0.5	0.0	0.82	0.5	0.91	0.5
479000	63.0	1.02	1.02	1.8	0.5	0.0	0.81	0.5	0.90	0.5
480000	63.0	1.02	1.02	1.8	0.5	0.0	0.79	0.5	0.90	0.5
481000	63.0	1.02	1.02	1.8	0.5	0.0	0.78	0.5	0.89	0.5
482000	63.0	1.02	1.02	1.8	0.5	0.0	0.77	0.5	0.88	0.5
483000	63.0	1.02	1.02	1.8	0.5	0.0	0.75	0.5	0.88	0.5
484000	63.0	1.02	1.02	1.8	0.5	0.0	0.74	0.5	0.87	0.5
485000	63.0	1.02	1.02	1.8	0.5	0.0	0.73	0.5	0.86	0.5
486000	63.0	1.02	1.02	1.8	0.5	0.0	0.71	0.5	0.86	0.5
487000	63.0	1.02	1.02	1.8	0.5	0.0	0.70	0.5	0.85	0.5
488000	63.0	1.02	1.02	1.8	0.5	0.0	0.68	0.5	0.84	0.5
489000	63.0	1.02	1.02	1.8	0.5	0.0	0.67	0.5	0.83	0.5
490000	63.0	1.02	1.02	1.8	0.5	0.0	0.65	0.5	0.83	0.5
491000	63.0	1.02	1.02	1.8	0.5	0.0	0.64	0.5	0.82	0.5
492000	63.0	1.02	1.02	1.8	0.5	0.0	0.62	0.5	0.81	0.5
493000	63.0	1.02	1.02	1.8	0.5	0.0	0.61	0.5	0.80	0.5
494000	63.0	1.02	1.02	1.8	0.5	0.0	0.59	0.5	0.80	0.5
495000	63.0	1.02	1.02	1.8	0.5	0.0	0.58	0.5	0.79	0.5
496000	63.0	1.02	1.02	1.8	0.5	0.0	0.56	0.5	0.78	0.5
497000	63.0	1.02	1.02	1.8	0.5	0.0	0.55	0.5	0.77	0.5
498000	63.0	1.02	1.02	1.8	0.5	0.0	0.53	0.5	0.77	0.5
499000	63.0	1.02	1.02	1.8	0.5	0.0	0.52	0.5	0.76	0.5
500000	63.0	1.02	1.02	1.8	0.5	0.0	0.50	0.5	0.75	0.5
501000	63.0	1.02	1.02	1.8	0.5	0.0	0.48	0.5	0.74	0.5
502000	63.0	1.02	1.02	1.8	0.5	0.0	0.47	0.5	0.73	0.5
503000	63.0	1.02	1.02	1.8	0.5	0.0	0.45	0.5	0.73	0.5
504000	63.0	1.02	1.02	1.8	0.5	0.0	0.44	0.5	0.72	0.5
505000	63.0	1.02	1.02	1.8	0.5	0.0	0.42	0.5	0.71	0.5
506000	63.0	1.02	1.02	1.8	0.5	0.0	0.41	0.5	0.70	0.5
507000	63.0	1.02	1.02	1.8	0.5	0.0	0.39	0.5	0.70	0.5
508000	63.0	1.02	1.02	1.8	0.5	0.0	0.38	0.5	0.69	0.5
509000	63.0	1.02	1.02	1.8	0.5	0.0	0.36	0.5	0.68	0.5
510000	63.0	1.02	1.02	1.8	0.5	0.0	0.35	0.5	0.67	0.5
511000	63.0	1.02	1.02	1.8	0.5	0.0	0.33	0.5	0.67	0.5
512000	63.0	1.02	1.02	1.8	0.5	0.0	0.32	0.5	0.66	0.5
513000	63.0	1.02	1.02	1.8	0.5	0.0	0.30	0.5	0.65	0.5
514000	63.0	1.02	1.02	1.8	0.5	0.0	0.29	0.5	0.64	0.5
515000	63.0	1.02	1.02	1.8	0.5	0.0	0.27	0.5	0.64	0.5
516000	63.0	1.02	1.02	1.8	0.5	0.0	0.26	0.5	0.63	0.5
517000	63.0	1.02	1.02	1.8	0.5	0.0	0.25	0.5	0.62	0.5
518000	63.0	1.02	1.02	1.8	0.5	0.0	0.23	0.5	0.62	0.5
519000	63.0	1.02	1.02	1.8	0.5	0.0	0.22	0.5	0.61	0.5
520000	63.0	1.02	1.02	1.8	0.5	0.0	0.21	0.5	0.60	0.5
521000	63.0	1.02	1.02	1.8	0.5	0.0	0.19	0.5	0.60	0.5
522000	63.0	1.02	1.02	1.8	0.5	0.0	0.18	0.5	0.59	0.5
523000	63.0	1.02	1.02	1.8	0.5	0.0	0.17	0.5	0.58	0.5
524000	63.0	1.02	1.02	1.8	0.5	0.0	0.16	0.5	0.58	0.5
525000	63.0	1.02	1.02	1.8	0.5	0.0	0.15	0.5	0.57	0.5
526000	63.0	1.02	1.02	1.8	0.5	0.0	0.14	0.5	0.57	0.5
527000	63.0	1.02	1.02	1.8	0.5	0.0	0.12	0.5	0.56	0.5
528000	63.0	1.02	1.02	1.8	0.5	0.0	0.11	0.5	0.56	0.5
529000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
530000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
531000	63.0	1.02	1.02	1.8	0.5	0.0	0.09	0.5	0.54	0.5
532000	63.0	1.02	1.02	1.8	0.5	0.0	0.08	0.5	0.54	0.5
533000	63.0	1.02	1.02	1.8	0.5	0.0	0.07	0.5	0.53	0.5
534000	63.0	1.02	1.02	1.8	0.5	0.0	0.06	0.5	0.53	0.5
535000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.53	0.5
536000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.52	0.5
537000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
538000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
539000	63.0	1.02	1.02	1.8	0.5	0.0	0.03	0.5	0.51	0.5
540000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
541000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
542000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
543000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.51	0.5
544000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
545000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
546000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
547000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
548000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
549000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
550000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
551000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
552000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
553000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
554000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
555000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
556000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
557000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.51	0.5
558000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
559000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
560000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
561000	63.0	1.02	1.02	1.8	0.5	0.0	0.03	0.5	0.51	0.5
562000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
563000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
564000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.52	0.5
565000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.53	0.5
566000	63.0	1.02	1.02	1.8	0.5	0.0	0.06	0.5	0.53	0.5
567000	63.0	1.02	1.02	1.8	0.5	0.0	0.07	0.5	0.53	0.5
568000	63.0	1.02	1.02	1.8	0.5	0.0	0.08	0.5	0.54	0.5
569000	63.0	1.02	1.02	1.8	0.5	0.0	0.09	0.5	0.54	0.5
570000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
571000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
572000	63.0	1.02	1.02	1.8	0.5	0.0	0.11	0.5	0.56	0.5
573000	63.0	1.02	1.02	1.8	0.5	0.0	0.12	0.5	0.56	0.5
574000	63.0	1.02	1.02	1.8	0.5	0.0	0.14	0.5	0.57	0.5
575000	63.0	1.02	1.02	1.8	0.5	0.0	0.15	0.5	0.57	0.5
576000	63.0	1.02	1.02	1.8	0.5	0.0	0.16	0.5	0.58	0.5
577000	63.0	1.02	1.02	1.8	0.5	0.0	0.17	0.5	0.58	0.5
578000	63.0	1.02	1.02	1.8	0.5	0.0	0.18	0.5	0.59	0.5
579000	63.0	1.02	1.02	1.8	0.5	0.0	0.19	0.5	0.60	0.5
580000	63.0	1.02	1.02	1.8	0.5	0.0	0.21	0.5	0.60	0.5
581000	63.0	1.02	1.02	1.8	0.5	0.0	0.22	0.5	0.61	0.5
582000	63.0	1.02	1.02	1.8	0.5	0.0	0.23	0.5	0.62	0.5
583000	63.0	1.02	1.02	1.8	0.5	0.0	0.25	0.5	0.62	0.5
584000	63.0	1.02	1.02	1.8	0.5	0.0	0.26	0.5	0.63	0.5
585000	63.0	1.02	1.02	1.8	0.5	0.0	0.27	0.5	0.64	0.5
586000	63.0	1.02	1.02	1.8	0.5	0.0	0.29	0.5	0.64	0.5
587000	63.0	1.02	1.02	1.8	0.5	0.0	0.30	0.5	0.65	0.5
588000	63.0	1.02	1.02	1.8	0.5	0.0	0.32	0.5	0.66	0.5
589000	63.0	1.02	1.02	1.8	0.5	0.0	0.33	0.5	0.67	0.5
590000	63.0	1.02	1.02	1.8	0.5	0.0	0.35	0.5	0.67	0.5
591000	63.0	1.02	1.02	1.8	0.5	0.0	0.36	0.5	0.68	0.5
592000	63.0	1.02	1.02	1.8	0.5	0.0	0.38	0.5	0.69	0.5
593000	63.0	1.02	1.02	1.8	0.5	0.0	0.39	0.5	0.70	0.5
594000	63.0	1.02	1.02	1.8	0.5	0.0	0.41	0.5	0.70	0.5
595000	63.0	1.02	1.02	1.8	0.5	0.0	0.42	0.5	0.71	0.5
596000	63.0	1.02	1.02	1.8	0.5	0.0	0.44	0.5	0.72	0.5
597000	63.0	1.02	1.02	1.8	0.5	0.0	0.45	0.5	0.73	0.5
598000	63.0	1.02	1.02	1.8	0.5	0.0	0.47	0.5	0.73	0.5
599000	63.0	1.02	1.02	1.8	0.5	0.0	0.48	0.5	0.74	0.5
600000	63.0	1.02	1.02	1.8	0.5	0.0	0.50	0.5	0.75	0.5
601000	63.0	1.02	1.02	1.8	0.5	0.0	0.52	0.5	0.76	0.5
602000	63.0	1.02	1.02	1.8	0.5	0.0	0.53	0.5	0.77	0.5
603000	63.0	1.02	1.02	1.8	0.5	0.0	0.55	0.5	0.77	0.5
604000	63.0	1.02	1.02	1.8	0.5	0.0	0.56	0.5	0.78	0.5
605000	63.0	1.02	1.02	1.8	0.5	0.0	0.58	0.5	0.79	0.5
606000	63.0	1.02	1.02	1.8	0.5	0.0	0.59	0.5	0.80	0.5
607000	63.0	1.02	1.02	1.8	0.5	0.0	0.61	0.5	0.80	0.5
608000	63.0	1.02	1.02	1.8	0.5	0.0	0.62	0.5	0.81	0.5
609000	63.0	1.02	1.02	1.8	0.5	0.0	0.64	0.5	0.82	0.5
610000	63.0	1.02	1.02	1.8	0.5	0.0	0.65	0.5	0.83	0.5
611000	63.0	1.02	1.02	1.8	0.5	0.0	0.67	0.5	0.83	0.5
612000	63.0	1.02	1.02	1.8	0.5	0.0	0.68	0.5	0.84	0.5
613000	63.0	1.02	1.02	1.8	0.5	0.0	0.70	0.5	0.85	0.5
614000	63.0	1.02	1.02	1.8	0.5	0.0	0.71	0.5	0.86	0.5
615000	63.0	1.02	1.02	1.8	0.5	0.0	0.73	0.5	0.86	0.5
616000	63.0	1.02	1.02	1.8	0.5	0.0	0.74	0.5	0.87	0.5
617000	63.0	1.02	1.02	1.8	0.5	0.0	0.75	0.5	0.88	0.5
618000	63.0	1.02	1.02	1.8	0.5	0.0	0.77	0.5	0.88	0.5
619000	63.0	1.02	1.02	1.8	0.5	0.0	0.78	0.5	0.89	0.5
620000	63.0	1.02	1.02	1.8	0.5	0.0	0.79	0.5	0.90	0.5
621000	63.0	1.02	1.02	1.8	0.5	0.0	0.81	0.5	0.90	0.5
622000	63.0	1.02	1.02	1.8	0.5	0.0	0.82	0.5	0.91	0.5
623000	63.0	1.02	1.02	1.8	0.5	0.0	0.83	0.5	0.92	0.5
624000	63.0	1.02	1.02	1.8	0.5	0.0	0.84	0.5	0.92	0.5
625000	63.0	1.02	1.02	1.8	0.5	0.0	0.85	0.5	0.93	0.5
626000	63.0	1.02	1.02	1.8	0.5	0.0	0.86	0.5	0.93	0.5
627000	63.0	1.02	1.02	1.8	0.5	0.0	0.88	0.5	0.94	0.5
628000	63.0	1.02	1.02	1.8	0.5	0.0	0.89	0.5	0.94	0.5
629000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
630000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
631000	63.0	1.02	1.02	1.8	0.5	0.0	0.91	0.5	0.96	0.5
632000	63.0	1.02	1.02	1.8	0.5	0.0	0.92	0.5	0.96	0.5
633000	63.0	1.02	1.02	1.8	0.5	0.0	0.93	0.5	0.97	0.5
634000	63.0	1.02	1.02	1.8	0.5	0.0	0.94	0.5	0.97	0.5
635000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.97	0.5
636000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.98	0.5
637000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
638000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
639000	63.0	1.02	1.02	1.8	0.5	0.0	0.97	0.5	0.99	0.5
640000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
641000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
642000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
643000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	0.99	0.5
